date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,35.23,35.77,35.23,35.36,497372,0.0051165434906197405,-0.007856341189674598,-0.00534458509142044,0.00884450784593449,-0.027502750275027465,0.03452311293153887,35.31,36.2365,35.91866666666667,35.57981563832948,35.744705000342535,-0.16488936201305648,-0.04205143050260535,-0.12283793151045114,-0.004663160690414493,-0.003473923402444885,46.74177136581711,36.2365,1.3225823026831562,38.88166460536631,33.59133539463369,0.1459944865186379,0.3343203295889748,0.9986840569525388,0.028243327402503925,15.435486463789704,19.712978129434173,21.82279673204151,19.377990430622066,18.223060241137826,198732850.0,199865516.05,0.3574005273436759,1.3815096630707462,3.018754929480993,887236.3,-0.6143037153070274,0.5605857199485639,0.01527149321266986,-0.024188318408234766,-0.015553658264969017,1.0,2.0,0.0039336892385499755,1.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.0012970029425987128,0.018186217761258172,0.03610327447139794,0.03616041376649726,0.7159644996381173,0.479090130953416,35.59,34.18,-0.039617870188255244,-0.03299023634549325,-0.006627633842761993,35.59,35.73,35.59,35.64,0.001404889013767896,0.029632774123834693,-0.028227885110066797,35.59,31.77,-0.10733352065186863,-0.07560630034125926,-0.03172722031060937,0.002599891,0.0025
2026-02-04,35.59,36.36,35.59,35.73,486466,0.010463800904977338,0.01563388288800449,0.002525252525252375,0.0261344055140722,0.013042245534448327,0.0261344055140722,35.492000000000004,36.282,35.9005,35.602920924740324,35.7436157410579,-0.14069481631757697,-0.06178010766559967,-0.07891470865197729,-0.003937722259098152,-0.002208640040637484,49.809132384746796,36.282,1.286445940526454,38.85489188105291,33.709108118947086,0.14182745609684755,0.3927277115558188,0.9987780528845004,0.027953485946949356,14.71034068541403,22.52262721993341,20.26211847059589,28.22966507177033,20.494769161590394,199219316.0,199892755.65,0.3534344100966172,1.4685952595908949,3.4280893586321497,865844.5,-0.5919798177709753,0.5618399146729003,0.02155051777218013,-0.015214155779725513,-0.004749237475801249,2.0,2.0,-0.01791211866778597,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.02257916431073448,0.03250188919323538,0.06381744895029295,0.06631645479694237,0.694630355702094,0.463609663412559,35.73,34.5,-0.034424853064651484,0.004309332975619418,-0.0387341860402709,35.73,35.09,35.73,35.64,-0.0025188916876572875,0.040114244832712975,-0.04263313652037026,35.73,33.09,-0.07388748950461776,-0.03398280738231785,-0.03990468212229992,0.002599891,0.0025
2026-02-05,35.73,35.77,35.09,35.09,379311,-0.01791211866778597,-0.0076357466063347035,-0.002558271745309759,-0.012939521800281129,-0.020379676158570503,-0.025277777777777732,35.4,36.23649999999999,35.86416666666667,35.52401001324181,35.6951997602388,-0.17118974699698697,-0.08366203553187714,-0.08752771146510983,-0.0048785906810198615,-0.0024943776422088866,44.98309739856896,36.23649999999999,1.3127683685540044,38.862036737108,33.610963262891985,0.1449111662057874,0.2816636911234304,0.976008191964179,0.027814425533319434,13.903185212113845,21.40177988662121,22.912986109546157,15.882352941176627,21.163336147856302,198840005.0,199810146.2,0.3380098234656923,1.8366597935331808,5.435747776662898,793926.55,-0.6815886844620327,0.4777658588190557,0.01937874038187517,-0.03163936914437071,-0.021586077096451883,3.0,2.0,-0.020964962665134923,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.012960766954350222,0.004922933984355615,0.014063445357017201,0.014639376327678644,0.6991660971078371,0.4650952829607954,34.82,34.64,-0.005169442848937389,0.0256223251185852,-0.030791767967522587,34.82,34.09,34.82,35.45,0.018093049971281028,0.06268197674089904,-0.04458892676961801,34.82,32.73,-0.060022975301550985,-0.033446971624349175,-0.02657600367720181,0.002599891,0.0025
2026-02-06,34.82,34.86,34.09,34.09,649225,-0.0284981476204047,-0.04589980408620187,-0.03591628959276005,-0.043490460157126765,-0.03971830985915481,-0.06139867841409685,35.09,36.125,35.799,35.30339308812769,35.576296074295186,-0.27290298616749453,-0.12151022565900062,-0.15139276050849393,-0.008005367737386169,-0.004440972734188733,38.67727085524635,36.125,1.397284961330422,38.91956992266084,33.33043007733916,0.1547166739189393,0.13590104089033178,0.9777218925381662,0.028680606997306134,14.195444477995633,19.83824880994501,28.544664524351237,0.0,14.704006004315616,198190780.0,199648417.35,0.3492672913043548,1.8299195675683368,5.2135808290843055,779729.65,-0.21457511773088495,0.8326283347054969,0.022587268993839716,-0.056332179930795756,-0.04773876365261587,4.0,2.0,-0.00262927256792278,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.01331212302656215,-0.0032781083222844787,-0.0012187972641423128,-0.0012968410014818632,0.7189268665121192,0.46697532495117894,34.23,34.55,0.009348524685947934,0.030699077841063183,-0.02135055315511525,34.23,34.14,34.23,35.36,0.033011977797253955,0.062477398065274414,-0.02946542026802046,34.23,31.95,-0.06660823838737939,-0.0415423560256758,-0.025065882361703595,0.002599891,0.0025
2026-02-09,34.23,34.5,33.73,34.14,256124,0.0014667057788206872,-0.02707324023938451,-0.04450041981528119,-0.02956225127913581,-0.023175965665236165,-0.1205564142194745,34.882,35.891,35.73850000000001,35.12440953610805,35.46990377249554,-0.3454942363874949,-0.16630702780469947,-0.1791872085827954,-0.010119924908831133,-0.005248600134235367,39.13668352207096,35.891,1.311443158469712,38.51388631693942,33.26811368306058,0.14615844177868667,0.16620741648399112,0.9628846144997261,0.028204001596359874,14.790763062285569,18.705087402943125,29.58473932408164,14.801444043321416,10.227932328165977,198446904.0,199360928.45,0.22564774521198977,0.06568958094882874,-0.6379238204565685,653969.6,-0.9979609063607131,0.391645116225586,0.02255418863503231,-0.04878660388398204,-0.04472767463659666,0.0,2.0,0.0011716461628588082,1.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.0018483656002951099,-0.0009544461310594388,-0.05529884096384019,-0.05915944262468298,0.7172498933265455,0.4660389036329293,34.14,34.95,0.023725834797891032,0.05940780143863589,-0.035681966640744855,34.14,34.18,34.14,34.27,0.003807850029291293,0.05141158312592897,-0.04760373309663768,34.14,31.91,-0.06531927357937906,-0.035664044924622496,-0.02965522865475656,0.002599891,0.0025
2026-02-10,34.14,35.0,34.09,34.18,274606,0.0011716461628588082,0.0026400704018771926,-0.025933314334568358,-0.03337104072398189,-0.024821683309557696,-0.11952601751674397,34.646,35.659000000000006,35.680166666666665,34.97911576132219,35.37435534490328,-0.3952395835810876,-0.2120935389599771,-0.18314604462111048,-0.011563475236427373,-0.005358281001202764,39.52700070432883,35.659000000000006,1.168665005354029,37.996330010708064,33.32166998929195,0.13109341320328993,0.1836133551479181,0.9591071420354597,0.028060478116894664,14.67491372297266,21.161119463384377,27.5797411629959,16.245487364621024,10.348977135980775,198721510.0,199087169.85,0.22611986585721935,0.05495627365976227,-0.6606231504739103,604076.1,-0.8689889337543575,0.4545884202338083,0.026623756582796858,-0.04147620516559647,-0.04204483349760135,1.0,2.0,0.009362200117027486,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,0.0016218347861933768,-0.0006314355624068568,-0.041278262738586036,-0.0447823837181448,0.7166270659688018,0.46559307413811557,34.18,35.64,0.04271503803393806,0.05623861824022436,-0.0135235802062863,34.18,34.5,34.18,34.32,0.0040959625511995945,0.025427275503625113,-0.02133131295242552,34.18,32.23,-0.057050906963136416,-0.03273987942404055,-0.024311027539095864,0.002599891,0.0025
2026-02-11,34.18,34.73,34.18,34.5,280550,0.009362200117027486,0.010544815465729274,0.012026987386330124,-0.034424853064651484,-0.009190120620333198,-0.10062565172054216,34.4,35.466,35.62266666666667,34.9054056441957,35.309588282317854,-0.40418263812215116,-0.25051135879241193,-0.15367127932973923,-0.011715438786149309,-0.004454239980572152,42.69323203526906,35.466,1.0066275117294992,37.479255023459,33.452744976541005,0.11353155266785066,0.2600900062972882,0.9298852033186409,0.02695319429909104,14.567339336467816,20.26710621289123,26.414554506044517,27.797833935018133,19.61492178098682,199002060.0,198916451.7,0.23161899062110633,-0.11669440146922472,-0.83298828704546,529090.65,-0.9358733418338232,0.5302494005516823,0.015942028985507162,-0.027237354085603127,-0.03151551446644463,2.0,2.0,-0.008869814020028621,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.01505015314945024,-0.03745036899326715,-0.04911174787560635,-0.05177909099004574,0.6978251270192704,0.4659150073205618,34.95,35.64,0.019742489270386132,0.028689725319373638,-0.008947236048987506,34.95,34.64,34.95,34.73,-0.00629470672389143,0.0051188218970597,-0.01141352862095113,34.95,31.73,-0.09213161659513602,-0.052614413408438865,-0.03951720318669716,0.002599891,0.0025
2026-02-12,34.95,35.0,34.55,34.64,130415,0.004057971014492789,0.01345816266822708,0.014645577035735213,-0.01282416642918216,-0.025597749648382462,-0.07749667110519298,34.31,35.320499999999996,35.56283333333333,34.86457400662713,35.25998915029431,-0.39541514366717934,-0.27949211576736543,-0.1159230278998139,-0.011414986826419726,-0.003346507733828346,44.07287393863613,35.320499999999996,0.893499771744557,37.10749954348911,33.53350045651088,0.10118766968129651,0.3095970414543815,0.8991791173673094,0.025957826713836875,14.09834691083898,21.606935156216597,25.365400974313776,34.60076045627387,26.214693918637636,199132475.0,198801809.1,0.22582183094023348,-0.3235087214318578,-0.5680134694522755,486056.6,-1.38738773652732,0.2683123734972429,0.012990762124711399,-0.01926643167565567,-0.025949375987102563,3.0,2.0,0.0,0.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.005536597257761455,-0.030512210590388555,-0.05030340641192832,-0.05170955811286315,0.6959133335553184,0.4671567482986645,34.55,35.45,0.02604920405209854,0.033865582733338284,-0.007816378681239744,34.55,34.55,34.55,35.59,0.030101302460202817,-0.005258323386888253,0.03535962584709107,34.55,31.73,-0.0816208393632416,-0.06542102339293854,-0.016199815970303066,0.002599891,0.0025
2026-02-13,34.55,34.91,34.41,34.55,243579,-0.002598152424942324,0.0014492753623187582,0.010825043885313024,0.01349369316515081,-0.030583613916947305,-0.07298094982559711,34.402,35.1845,35.51066666666667,34.81617800560757,35.20739736138362,-0.3912193557760517,-0.3018375637691027,-0.08938179200694901,-0.011323280919712062,-0.002587027265034704,43.35035002328255,35.1845,0.7810820766914556,36.74666415338291,33.62233584661709,0.08879842847747782,0.29691634882737017,0.8706663232696444,0.025200183017934717,13.826239893489529,20.720629765787276,25.473470874149328,31.17870722433458,31.19243387187549,198888896.0,198710930.9,0.22547325532554166,-0.3810842710438059,-0.5200700731612709,462292.2,-0.8555172908069651,0.5268940293606511,0.014471780028943561,-0.018033509073597798,-0.02705290429166851,4.0,2.0,-0.0065378055713473104,0.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.008110558093900266,-0.025583715421625408,-0.043690799596501684,-0.045009123588076405,0.686229122837063,0.46133231802333774,35.18,35.36,0.0051165434906197405,0.02531762909646096,-0.020201085605841218,35.18,34.95,35.18,34.36,-0.023308698123934102,-0.03602159332569943,0.012712895201765329,35.18,31.09,-0.11625923820352468,-0.10147227220677257,-0.01478696599675211,0.002599891,0.0025
2026-02-23,35.18,35.18,34.73,34.95,154288,0.01157742402315498,0.00894919168591235,0.013043478260869712,0.023725834797891032,-0.0065378055713473104,-0.0622484572041857,34.564,35.0685,35.471999999999994,34.83676600474487,35.18833089017002,-0.3515648854251552,-0.3117830281003132,-0.03978185732484196,-0.010059081128044496,-0.001138250567234391,47.472024452676784,35.0685,0.6082007546008688,36.28490150920174,33.85209849079826,0.06937288502227001,0.45129075428484017,0.8534758716075271,0.024419910489485754,13.186740273853259,21.88778998935022,24.130367656506337,46.387832699619956,37.38910012674276,199043184.0,198627767.1,0.2316438106705098,-0.4177640489226595,-0.6740461820997234,441543.3,-1.0912354562387063,0.34942892350535043,0.012875536480686775,-0.0033791009025192498,-0.014715832205683066,0.0,2.0,0.020910913778287243,1.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.00818585520100612,-0.036291716859828904,-0.04302975416346533,-0.043872935074180774,0.6905111431308074,0.4726600034259816,34.91,34.27,-0.01833285591521039,-0.008635040651279735,-0.009697815263930654,34.91,35.64,34.91,32.0,-0.08335720423947279,-0.11244348022210537,0.02908627598263258,34.91,28.95,-0.17072472071039813,-0.1455337292850315,-0.025190991425366627,0.002599891,0.0025
